time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
0.000000000000000000e+00,-2.013349905610084534e-03,0.000000000000000000e+00,1.333925873041152954e-02,1.749017834663391113e-01,8.210417581722140312e-04,2.747471735347062349e-04
5.001544952392578125e-03,-1.965412870049476624e-03,-3.834952076431363821e-04,2.606107108294963837e-02,-1.006213203072547913e-01,3.073317202506586909e-05,2.559492422733455896e-04
1.000213623046875000e-02,-1.725728390738368034e-03,-1.533980830572545528e-03,7.207983732223510742e-02,-3.493015766143798828e-01,3.822039288934320211e-04,-5.637953430414199829e-02
1.500225067138671875e-02,7.669904269278049469e-03,-2.876214124262332916e-02,1.458500146865844727e+00,-5.458813190460205078e+00,7.779351435601711273e-03,-7.843878120183944702e-02
2.000236511230468750e-02,1.672997884452342987e-02,-6.059224158525466919e-02,3.488668918609619141e+00,-1.331056308746337891e+01,3.349506109952926636e-02,-7.722012698650360107e-02
2.500247955322265625e-02,4.803277552127838135e-02,-1.530145853757858276e-01,4.749759197235107422e+00,-1.632616615295410156e+01,3.489642590284347534e-02,-6.569400429725646973e-02
3.000259399414062500e-02,9.333314746618270874e-02,-2.895388901233673096e-01,7.086448669433593750e+00,-2.395039176940917969e+01,4.063013568520545959e-02,-5.880317091941833496e-02
3.500270843505859375e-02,1.197943165898323059e-01,-3.658544421195983887e-01,7.981407165527343750e+00,-2.562588500976562500e+01,3.280913084745407104e-02,-2.541313692927360535e-02
4.000282287597656250e-02,1.761681139469146729e-01,-5.280728936195373535e-01,9.047066688537597656e+00,-2.678376007080078125e+01,2.681868895888328552e-02,-2.220396650955080986e-03
4.500293731689453125e-02,2.293780744075775146e-01,-6.853059530258178711e-01,8.780643463134765625e+00,-2.533904266357421875e+01,3.695980459451675415e-02,-5.834576440975070000e-04
5.000305175781250000e-02,2.558392286300659180e-01,-7.589370012283325195e-01,8.701875686645507812e+00,-2.470658874511718750e+01,2.111155912280082703e-02,3.581285104155540466e-02
5.500316619873046875e-02,2.994138896465301514e-01,-8.808885216712951660e-01,7.467772006988525391e+00,-1.966402435302734375e+01,1.992737874388694763e-02,6.432497501373291016e-02
