time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
0.000000000000000000e+00,1.438106992281973362e-04,1.150485593825578690e-03,-3.520121099427342415e-03,3.768171072006225586e-01,-1.209798938361927867e-04,2.807824930641800165e-04
5.000114440917968750e-03,9.587380191078409553e-05,0.000000000000000000e+00,-1.922014728188514709e-02,-1.063438579440116882e-01,-1.084825344150885940e-04,3.927207944798283279e-05
1.000022888183593750e-02,1.438106992281973362e-04,1.533980830572545528e-03,-1.593691483139991760e-02,5.242984294891357422e-01,2.662438491825014353e-04,1.728919893503189087e-02
1.500034332275390625e-02,-2.300971187651157379e-03,8.820389397442340851e-03,-3.528916835784912109e-01,1.596809864044189453e+00,4.157755523920059204e-03,1.946778222918510437e-02
2.009105682373046875e-02,-4.266384057700634003e-03,1.610679924488067627e-02,-5.076536536216735840e-01,2.289098739624023438e+00,1.921346969902515411e-02,2.603670768439769745e-02
2.509117126464843750e-02,-9.683254174888134003e-03,3.528155758976936340e-02,-8.417178392410278320e-01,3.403345823287963867e+00,2.453414164483547211e-02,2.422936260700225830e-02
3.009128570556640625e-02,-1.490837614983320236e-02,5.867476761341094971e-02,-8.805192708969116211e-01,4.298587799072265625e+00,2.829902246594429016e-02,2.551991678774356842e-02
3.509140014648437500e-02,-1.754490658640861511e-02,7.094661146402359009e-02,-8.800055384635925293e-01,4.427967548370361328e+00,3.478818386793136597e-02,1.959481462836265564e-02
4.009151458740234375e-02,-2.137985825538635254e-02,9.318933635950088501e-02,-6.840252876281738281e-01,3.395237445831298828e+00,3.920477256178855896e-02,1.581308804452419281e-02
4.509162902832031250e-02,-2.248240634799003601e-02,1.150485649704933167e-01,-2.957761287689208984e-01,3.184615373611450195e+00,4.197055101394653320e-02,1.958182826638221741e-02
5.009198188781738281e-02,-2.176335267722606659e-02,1.254029273986816406e-01,-2.442097850143909454e-02,3.370236396789550781e+00,4.670150950551033020e-02,1.413194742053747177e-02
5.509209632873535156e-02,-1.783252693712711334e-02,1.388252675533294678e-01,5.394117832183837891e-01,2.317517757415771484e+00,4.997861012816429138e-02,1.293097808957099915e-02
6.009221076965332031e-02,-9.875001385807991028e-03,1.461116671562194824e-01,1.169330835342407227e+00,9.036307334899902344e-01,5.285281315445899963e-02,1.720402203500270844e-02
6.509232521057128906e-02,-4.506068769842386246e-03,1.491796374320983887e-01,1.490434765815734863e+00,9.238687753677368164e-01,5.551641434431076050e-02,1.498761679977178574e-02
7.009243965148925781e-02,8.724516257643699646e-03,1.507136225700378418e-01,2.093754768371582031e+00,5.435490012168884277e-01,5.585053563117980957e-02,1.780903898179531097e-02
7.509255409240722656e-02,2.459163032472133636e-02,1.484126448631286621e-01,2.558990478515625000e+00,-1.435833722352981567e-01,6.034093722701072693e-02,1.965921185910701752e-02
8.009266853332519531e-02,3.379551693797111511e-02,1.449611932039260864e-01,2.832248687744140625e+00,-1.019109606742858887e+00,5.889192968606948853e-02,2.148105390369892120e-02
8.528375625610351562e-02,5.282646417617797852e-02,1.418932229280471802e-01,3.103074550628662109e+00,-8.135254979133605957e-01,5.958999320864677429e-02,2.514646574854850769e-02
9.028387069702148438e-02,7.377488911151885986e-02,1.395922601222991943e-01,3.388379335403442383e+00,-3.300478756427764893e-01,6.413213163614273071e-02,2.569432742893695831e-02
9.528422355651855469e-02,8.561530709266662598e-02,1.388252675533294678e-01,3.650938987731933594e+00,-5.773241072893142700e-02,6.145336478948593140e-02,2.648491784930229187e-02
1.002843379974365234e-01,1.073786616325378418e-01,1.403592526912689209e-01,3.690069437026977539e+00,7.276303172111511230e-01,6.140385568141937256e-02,2.800443023443222046e-02
