time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
0.000000000000000000e+00,5.273059359751641750e-04,1.917476067319512367e-03,7.107917219400405884e-02,4.539245963096618652e-01,-9.413431689608842134e-05,8.595081453677266836e-05
5.000591278076171875e-03,2.396845084149390459e-04,1.533980830572545528e-03,4.733349196612834930e-03,1.638823002576828003e-01,-3.367056197021156549e-04,-5.667263176292181015e-04
1.000142097473144531e-02,3.834952076431363821e-04,3.834952076431363821e-04,3.626406937837600708e-02,-2.473743259906768799e-01,-2.044690700131468475e-05,-8.781119831837713718e-04
1.500153541564941406e-02,2.396845084149390459e-04,7.669904152862727642e-04,-6.804389413446187973e-04,-7.218553125858306885e-02,-5.351259023882448673e-04,-3.552555572241544724e-04
2.000164985656738281e-02,1.917476038215681911e-04,1.533980830572545528e-03,-1.324219536036252975e-02,2.780043482780456543e-01,-2.437612274661660194e-04,-2.043893182417377830e-04
2.500176429748535156e-02,1.917476038215681911e-04,7.669904152862727642e-04,-7.461923174560070038e-03,-1.196369975805282593e-01,4.221352282911539078e-04,-5.239027668721973896e-04
3.000187873840332031e-02,-2.396845084149390459e-04,1.533980830572545528e-03,1.331532490439713001e-03,-2.200834006071090698e-01,-4.753651592181995511e-05,-7.518006023019552231e-04
3.500199317932128906e-02,3.834952076431363821e-04,7.669904152862727642e-04,5.031367391347885132e-02,-2.378222197294235229e-01,5.883744051971007138e-07,1.935432810569182038e-04
4.000210762023925781e-02,4.793690095539204776e-05,1.533980830572545528e-03,-3.539431095123291016e-02,1.573376059532165527e-01,5.634773406200110912e-04,-3.241029626224189997e-04
4.500222206115722656e-02,3.355583176016807556e-04,7.669904152862727642e-04,2.078865468502044678e-02,-8.666387200355529785e-01,-1.830123801482841372e-04,3.481982566881924868e-04
5.000257492065429688e-02,3.355583176016807556e-04,1.917476067319512367e-03,1.169801224023103714e-02,4.659690856933593750e-01,3.486957866698503494e-04,-2.989334461744874716e-04
5.500268936157226562e-02,4.793690168298780918e-04,-3.834952076431363821e-04,2.681407332420349121e-02,-4.956429600715637207e-01,4.176866495981812477e-04,-5.793093005195260048e-04
6.000280380249023438e-02,2.396845084149390459e-04,1.533980830572545528e-03,4.101950675249099731e-02,-4.999487400054931641e-01,5.989376804791390896e-04,-8.446948486380279064e-04
6.500291824340820312e-02,8.149273344315588474e-04,-3.834952076431363821e-04,7.729989290237426758e-02,-4.363512098789215088e-01,3.461734740994870663e-04,3.749403986148536205e-04
7.000303268432617188e-02,1.006674952805042267e-03,0.000000000000000000e+00,1.145450174808502197e-01,-2.857760787010192871e-01,5.602691671811044216e-04,-5.736673483625054359e-04
7.500314712524414062e-02,4.793690168298780918e-04,3.834952076431363821e-04,4.312209784984588623e-02,3.671143651008605957e-01,2.959440171252936125e-04,1.352652179775759578e-04
8.000326156616210938e-02,4.793690168298780918e-04,1.150485593825578690e-03,4.613295197486877441e-03,-6.959925591945648193e-02,3.908052749466150999e-04,-1.239461707882583141e-04
8.500337600708007812e-02,3.834952076431363821e-04,7.669904152862727642e-04,-2.824956318363547325e-04,-2.609259486198425293e-01,5.813003517687320709e-04,-1.962615060620009899e-04
9.000349044799804688e-02,3.355583176016807556e-04,1.533980830572545528e-03,-1.396399270743131638e-02,2.499338006600737572e-03,1.376757281832396984e-03,-9.170206612907350063e-04
9.500360488891601562e-02,8.628641953691840172e-04,7.669904152862727642e-04,6.752942502498626709e-02,-2.491431087255477905e-01,9.219739004038274288e-04,-9.824200533330440521e-04
1.000037193298339844e-01,1.102548674680292606e-03,1.150485593825578690e-03,5.092732235789299011e-02,4.162079393863677979e-01,5.489317118190228939e-04,-1.205633510835468769e-03
1.050038337707519531e-01,1.342233270406723022e-03,0.000000000000000000e+00,7.057824730873107910e-02,7.564550638198852539e-02,8.763115620240569115e-04,-4.470647545531392097e-04
1.100039482116699219e-01,1.438106992281973362e-03,-3.834952076431363821e-04,3.115082345902919769e-02,1.429343074560165405e-01,1.186730456538498402e-03,-6.941413739696145058e-04
1.150040626525878906e-01,1.581917749717831612e-03,-3.834952076431363821e-04,2.974009886384010315e-02,5.158798024058341980e-02,1.369065255858004093e-03,-3.298572264611721039e-04
1.200041770935058594e-01,1.342233270406723022e-03,-3.834952076431363821e-04,-7.486157864332199097e-02,-2.273403406143188477e-01,1.404188573360443115e-03,-5.055514629930257797e-04
1.250042915344238281e-01,1.486043911427259445e-03,3.834952076431363821e-04,1.353981252759695053e-02,2.001916766166687012e-01,1.105403061956167221e-03,-2.691123809199780226e-04
1.300044059753417969e-01,1.294296351261436939e-03,3.834952076431363821e-04,-2.330335043370723724e-02,8.826694637537002563e-02,1.559138530865311623e-03,-1.158775878138840199e-03
1.350045204162597656e-01,1.006674952805042267e-03,7.669904152862727642e-04,-9.042786806821823120e-02,4.983177781105041504e-02,2.138776239007711411e-03,-6.563204224221408367e-04
