time,pos1,pos2,vel1,vel2,acc1,acc2
0.0,0.0,0.1288435374475382,3.0154657454740077,2.6691575327923656,-0.2778448702398961,-6.0547629214835474
0.005,0.015077328727370038,0.14218932511150004,3.014076521122808,2.638883718184948,-0.5554990157574213,-9.24217602260442
0.01,0.030140765211228084,0.1552323746293877,3.0099107553164335,2.5767357725663214,-1.1102354030617434,-12.742616470535229
0.015,0.045176436280534374,0.16795668283716325,3.002974167092191,2.5114575534795955,-1.6634476148196242,-13.3542800595718
0.02,0.06017050688214999,0.18034695016418364,2.9932762791682372,2.4431929719706034,-2.2143762651188226,-13.936539286689964
0.025,0.07510919907221675,0.1923886125568693,2.9808304044410026,2.372092160612696,-2.762265205981773,-14.488183156958456
0.03,0.08997881092656002,0.2040678717703106,2.9656536271084195,2.298311140401019,-3.306362599516799,-15.008068597520952
0.035,0.10476573534330094,0.21537172396087947,2.9477667784458346,2.2220114746374864,-3.8459219839443115,-15.495122982598364
0.04,0.11945647871101836,0.22628798651668547,2.9271944072689764,2.143359910575035,-4.380203331986188,-15.948346502087674
0.045,0.1340376794159907,0.23680532306662982,2.9039647451259727,2.0625280096166096,-4.908474100112903,-16.36681436851668
0.05,0.14849612616227809,0.24691326661285157,2.8781096662678474,1.9796917668898684,-5.430010267155927,-16.749678857433924
0.055,0.16281877607866918,0.2566022407355285,2.8496646424544134,1.8950312210422704,-5.944097360808831,-17.096171176716467
0.06,0.17699277258682222,0.26586357882327427,2.818668692659759,1.8087300551227037,-6.450031470566753,-17.405603160648987
0.065,0.19100546300526677,0.27468954128675555,2.785164327748746,1.7209751894357805,-6.947120245656135,-17.677368785012913
0.07,0.20484441586430968,0.2830733307176321,2.7491974902031977,1.6319563672725745,-7.4346838765376955,-17.91094549982275
0.075,0.21849743790729875,0.2910091049594813,2.710817488983369,1.541865734437553,-7.912056058592665,-18.105895376749892
0.08,0.23195259075414337,0.2984919880620076,2.670076929617271,1.4508974135050756,-8.37858493661634,-18.26186606869673
0.085,0.24519820720347146,0.30551807909453205,2.6270316396172055,1.3592470737505857,-8.83363402879036,-18.378591579382707
0.09,0.25822290715031543,0.31208445879951346,2.5817405893293675,1.2671114977112485,-9.276583128804994,-18.455892841244825
0.095,0.27101561309676514,0.31818919407164453,2.5342658083291556,1.1746881453381375,-9.706829184855081,-18.49367810036362
0.1,0.283565565233607,0.32383134025289484,2.4846722974808166,1.0821747167076123,-10.123787154262542,-18.49194310756641
0.105,0.2958623360715733,0.32901094123872066,2.43302793678653,0.9897687142624734,-10.526890832515123,-18.4507711152887
0.11,0.3078958446014723,0.3337290273955196,2.3794033891556654,0.8976670055547253,-10.915593655541622,-18.370332680187616
0.115,0.31965636996312996,0.3379876112942679,2.323872000231114,0.8060653874605972,-11.289369474065136,-18.25088527196872
0.12,0.33113456460378343,0.34178968127012554,2.266509694415014,0.7151581528350381,-11.647713298970075,-18.092772689290992
0.125,0.3423214669072801,0.3451391928226183,2.207394867241413,0.6251376605676873,-11.99014201659021,-17.896424284026267
0.13,0.35320851327619757,0.3480410578758024,2.146608274249112,0.5361939099947755,-12.316195072921143,-17.662353995624436
0.135,0.3637875496497712,0.35050113192256604,2.0842329165122018,0.4485141206114429,-12.625435125784268,-17.391159197734375
0.14,0.3740508424413196,0.35252619908191685,2.0203539229912693,0.3622823180174317,-12.917448663991559,-17.083519359613053
0.145,0.3839910888796839,0.35412395510274036,1.9550584298722862,0.2776789270153124,-13.191846592675581,-16.740194525313168
0.15,0.39360142674004245,0.35530298835206997,1.8884354570645134,0.19488037276430004,-13.448264783913476,-16.362023614041597
0.155,0.40287544345032905,0.35607275883038336,1.8205757820331514,0.1140586908748964,-13.68636459187611,-15.949922545447913
0.16,0.41180718456037396,0.35644357526081893,1.7515718111457523,0.03538114730982089,-13.905833331786521,-15.504882193999036
0.165,0.4203911615617866,0.35642657030348157,1.6815174487152862,-0.04099013106509397,-14.106384721966903,-15.027966177008079
0.17,0.4286223590475268,0.356033673950168,1.6105079639260833,-0.11489851446025989,-14.28775928839332,-14.520308481216215
0.17500000000000002,0.4364962412010474,0.355277585158879,1.538639855831353,-0.18619321587725612,-14.449724731169233,-13.983110933187826
0.18,0.44400875760584035,0.35417174179139543,1.466010716614391,-0.25472962379213815,-14.592076252357144,-13.417640519163276
0.185,0.4511563483671913,0.3527302889209576,1.3927190933077815,-0.3203696210688889,-14.7146368447576,-12.825226560311819
0.19,0.45793594853891817,0.35096804558070654,1.318864348166815,-0.38298188939525635,-14.817257541213102,-12.207257749640709
0.195,0.46434499184885947,0.348900470027005,1.2445465178956505,-0.442442198565296,-14.89981762405057,-11.565179057152486
0.2,0.4703814137178747,0.3465436235950536,1.1698661719263093,-0.4986336799667812,-14.962224794392576,-10.900488510147133
0.20500000000000002,0.47604365356812256,0.3439141332273372,1.0949242699517248,-0.5514470836667673,-15.004415301107521,-10.214733855785084
0.21,0.4813306564173919,0.3410291527583859,1.019822018915234,-0.6007810185246321,-15.026354029185063,-9.509509113324043
0.215,0.4862418737572749,0.3379063230420909,0.9446607296598741,-0.6465421748000078,-15.028034547425184,-8.786451023725661
0.22,0.49077726371399066,0.33456373101038583,0.8695416734409822,-0.6886455287618887,-15.009479115386526,-8.047235404476382
0.225,0.4949372904916847,0.331019867754472,0.7945659385060089,-0.7270145288447716,-14.970738649557891,-7.293573417709309
0.23,0.49872292309905075,0.3272935857219381,0.7198342869454033,-0.7615812629389818,-14.911892648825642,-6.527207759968734
0.23500000000000001,0.5021356333611388,0.3234040551250822,0.6454470120177525,-0.7922866064444589,-14.833049079335247,-5.749908782045621
0.24,0.5051773932192283,0.31937071965749353,0.5715037961520508,-0.819080350759438,-14.73434421889297,-4.963470547468818
0.245,0.5078506713226593,0.3152132516174878,0.49810356982882276,-0.8419213119191471,-14.61594246116138,-4.169706838448861
0.25,0.5101584289175165,0.31095150653830206,0.425344371540437,-0.8607774191439266,-14.47803607990683,-3.3704471181567053
0.255,0.5121041150380636,0.30660547742604854,0.35332320902975445,-0.8756257831007142,-14.320844953624734,-2.5675324582652426
0.26,0.513691661007814,0.3021952487072949,0.2821359220041897,-0.886452743726579,-14.14461625096286,-1.7628114407797213
