time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
0.000000000000000000e+00,-2.348908223211765289e-03,7.669904152862727642e-04,-5.798535421490669250e-02,-1.297931224107742310e-01,-4.020388005301356316e-04,-2.931816561613231897e-04
5.000591278076171875e-03,-2.109223743900656700e-03,3.834952076431363821e-04,3.231102600693702698e-03,-2.163119614124298096e-01,5.385680706240236759e-04,-2.455691283103078604e-04
1.000189781188964844e-02,-2.061286708340048790e-03,3.834952076431363821e-04,1.562153361737728119e-02,-8.420445770025253296e-02,5.693092825822532177e-04,-2.897663507610559464e-04
1.500201225280761719e-02,-2.205097349360585213e-03,3.834952076431363821e-04,-1.903241872787475586e-02,-7.573997229337692261e-02,1.642693416215479374e-03,-1.092108082957565784e-03
2.000212669372558594e-02,-1.869539148174226284e-03,0.000000000000000000e+00,6.008291244506835938e-02,-3.075685203075408936e-01,8.682174608111381531e-03,-8.598086424171924591e-03
2.500224113464355469e-02,-3.834952076431363821e-04,-4.218447487801313400e-03,2.300471216440200806e-01,-8.984017968177795410e-01,1.091359276324510574e-02,-8.964346721768379211e-03
3.000235557556152344e-02,3.547330619767308235e-03,-1.227184664458036423e-02,6.235298514366149902e-01,-1.499750018119812012e+00,1.213373895734548569e-02,-1.078847423195838928e-02
3.500247001647949219e-02,5.704491399228572845e-03,-1.840776950120925903e-02,7.245795130729675293e-01,-1.813040852546691895e+00,1.283046230673789978e-02,-1.106140948832035065e-02
4.000258445739746094e-02,1.179247722029685974e-02,-3.643204644322395325e-02,8.611802458763122559e-01,-2.996959447860717773e+00,1.393260806798934937e-02,-1.019195932894945145e-02
4.500269889831542969e-02,1.548361871391534805e-02,-4.486893862485885620e-02,1.050952672958374023e+00,-3.253629207611083984e+00,1.621494442224502563e-02,-1.149477344006299973e-02
5.000281333923339844e-02,2.320146001875400543e-02,-6.250971555709838867e-02,1.267755031585693359e+00,-3.348944187164306641e+00,1.443033758550882339e-02,-7.492277771234512329e-03
5.500292778015136719e-02,3.245328366756439209e-02,-8.436894416809082031e-02,1.537151813507080078e+00,-3.861560821533203125e+00,1.750344224274158478e-02,-1.148497965186834335e-02
6.000304222106933594e-02,3.724697232246398926e-02,-9.664079546928405762e-02,1.586862444877624512e+00,-4.113656997680664062e+00,1.743717864155769348e-02,-7.232574280351400375e-03
6.500315666198730469e-02,4.769721627235412598e-02,-1.215679794549942017e-01,1.687456965446472168e+00,-4.243911266326904297e+00,1.702126674354076385e-02,-5.135842133313417435e-03
7.000327110290527344e-02,5.944175645709037781e-02,-1.503301262855529785e-01,1.836785674095153809e+00,-5.071911811828613281e+00,1.937073655426502228e-02,-6.382416468113660812e-03
7.500338554382324219e-02,6.615292280912399292e-02,-1.645194441080093384e-01,1.988595366477966309e+00,-5.129497051239013672e+00,1.688522100448608398e-02,-1.506903208792209625e-03
8.000349998474121094e-02,8.000668883323669434e-02,-1.944320648908615112e-01,2.214197635650634766e+00,-4.936012744903564453e+00,1.661816984415054321e-02,1.069762860424816608e-03
8.500385284423828125e-02,9.280584007501602173e-02,-2.201262563467025757e-01,2.155945062637329102e+00,-4.147149562835693359e+00,2.021509967744350433e-02,-1.241217833012342453e-03
9.000396728515625000e-02,9.884589165449142456e-02,-2.331650853157043457e-01,2.110816717147827148e+00,-4.312970638275146484e+00,1.636788435280323029e-02,5.208177026361227036e-03
9.500408172607421875e-02,1.083853319287300110e-01,-2.492718845605850220e-01,1.687898755073547363e+00,-2.136615991592407227e+00,1.632222719490528107e-02,5.237403791397809982e-03
1.395809650421142578e-01,1.275600939989089966e-01,-1.986505240201950073e-01,-1.298981159925460815e-01,2.838961601257324219e+00,1.767221279442310333e-02,3.143823705613613129e-03
1.445882320404052734e-01,1.272245347499847412e-01,-1.886796355247497559e-01,-8.588700741529464722e-02,3.252671957015991211e+00,1.896170154213905334e-02,3.574937116354703903e-03
1.495883464813232422e-01,1.264096051454544067e-01,-1.718058586120605469e-01,-1.400345563888549805e-01,2.617186069488525391e+00,1.406773645430803299e-02,-2.316636033356189728e-02
1.545884609222412109e-01,1.298610717058181763e-01,-1.645194441080093384e-01,5.133720636367797852e-01,5.947758555412292480e-01,2.345600724220275879e-02,-1.934358663856983185e-02
1.595885753631591797e-01,1.378185898065567017e-01,-1.729563325643539429e-01,1.240906834602355957e+00,-1.762448787689208984e+00,2.435187622904777527e-02,-2.259735576808452606e-02
1.645886898040771484e-01,1.437148302793502808e-01,-1.825437247753143311e-01,1.643538951873779297e+00,-2.735285997390747070e+00,2.464405447244644165e-02,-2.267453074455261230e-02
1.695888042449951172e-01,1.610200554132461548e-01,-2.155243009328842163e-01,2.386230468750000000e+00,-5.113386631011962891e+00,2.288914471864700317e-02,-1.980959437787532806e-02
1.745889186859130859e-01,1.699842512607574463e-01,-2.331650853157043457e-01,2.691855192184448242e+00,-5.649415969848632812e+00,2.486997097730636597e-02,-1.721613295376300812e-02
1.795890331268310547e-01,1.887275725603103638e-01,-2.730485796928405762e-01,2.992982149124145508e+00,-6.465042591094970703e+00,1.863289251923561096e-02,-9.313545189797878265e-03
1.845891475677490234e-01,2.085734605789184570e-01,-3.152330517768859863e-01,3.216316938400268555e+00,-7.058626651763916016e+00,2.232558839023113251e-02,-9.217531420290470123e-03
1.895892620086669922e-01,2.183525860309600830e-01,-3.363252878189086914e-01,3.197951793670654297e+00,-6.774039268493652344e+00,1.740659400820732117e-02,-1.012848573736846447e-03
1.945893764495849609e-01,2.389175146818161011e-01,-3.796602487564086914e-01,3.355145454406738281e+00,-7.042298793792724609e+00,1.490248925983905792e-02,6.276842672377824783e-03
1.995897293090820312e-01,2.556954324245452881e-01,-4.134078323841094971e-01,2.901005029678344727e+00,-5.599876403808593750e+00,1.927963830530643463e-02,3.485482884570956230e-03
2.045898437500000000e-01,2.629818320274353027e-01,-4.260631799697875977e-01,2.669127702713012695e+00,-4.614800930023193359e+00,1.238475367426872253e-02,9.985344484448432922e-03
2.095901966094970703e-01,2.734320759773254395e-01,-4.402525126934051514e-01,1.896674752235412598e+00,-1.942654609680175781e+00,1.355477701872587204e-02,1.433918438851833344e-02
2.145903110504150391e-01,2.794241905212402344e-01,-4.410194754600524902e-01,1.203628897666931152e+00,9.261949360370635986e-02,1.760704256594181061e-02,6.877182982861995697e-03
2.195904254913330078e-01,2.808143794536590576e-01,-4.387185275554656982e-01,8.528771996498107910e-01,5.320289731025695801e-01,1.546460669487714767e-02,7.879443466663360596e-03
2.245905399322509766e-01,2.809581756591796875e-01,-4.237622022628784180e-01,1.889388114213943481e-01,2.570247650146484375e+00,1.756960526108741760e-02,3.752509132027626038e-03
2.395598888397216797e-01,2.741031944751739502e-01,-3.673883974552154541e-01,-4.562612473964691162e-01,3.420073270797729492e+00,2.102095074951648712e-02,-6.539472378790378571e-03
2.445600032806396484e-01,2.725212872028350830e-01,-3.497476279735565186e-01,-2.853773236274719238e-01,2.507619857788085938e+00,2.078276686370372772e-02,-6.164859980344772339e-03
2.495601177215576172e-01,2.730485796928405762e-01,-3.432282209396362305e-01,-2.920626290142536163e-02,2.033607959747314453e+00,2.607787959277629852e-02,-2.175960689783096313e-02
2.545602321624755859e-01,2.776025831699371338e-01,-3.439952135086059570e-01,7.159447669982910156e-01,-3.983739614486694336e-01,2.412661351263523102e-02,-2.133886516094207764e-02
2.595603466033935547e-01,2.861832976341247559e-01,-3.593350052833557129e-01,1.311717033386230469e+00,-2.939888000488281250e+00,2.365710586309432983e-02,-1.601890660822391510e-02
2.645604610443115234e-01,2.922712862491607666e-01,-3.700728714466094971e-01,1.703732013702392578e+00,-3.515554428100585938e+00,2.227972075343132019e-02,-1.400105841457843781e-02
2.695605754852294922e-01,3.043034374713897705e-01,-3.946165740489959717e-01,1.981354236602783203e+00,-3.836465120315551758e+00,1.984350942075252533e-02,-8.348651230335235596e-03
2.745606899261474609e-01,3.159041702747344971e-01,-4.203107357025146484e-01,1.890871167182922363e+00,-3.983442544937133789e+00,2.072103135287761688e-02,-8.007334545254707336e-03
2.795608043670654297e-01,3.218004107475280762e-01,-4.306651055812835693e-01,1.935925483703613281e+00,-3.395984172821044922e+00,1.665513403713703156e-02,-3.243170911446213722e-03
2.845609188079833984e-01,3.300455510616302490e-01,-4.467719197273254395e-01,1.489447951316833496e+00,-2.193293094635009766e+00,1.584170758724212646e-02,1.946173491887748241e-03
2.895610332489013672e-01,3.357021212577819824e-01,-4.575097858905792236e-01,1.013530969619750977e+00,-1.816897034645080566e+00,1.780172809958457947e-02,-1.127986819483339787e-03
2.945611476898193359e-01,3.376196026802062988e-01,-4.578932821750640869e-01,7.960955500602722168e-01,-4.189165234565734863e-01,1.580338738858699799e-02,1.401844900101423264e-03
2.995612621307373047e-01,3.389138877391815186e-01,-4.563592970371246338e-01,2.812984287738800049e-01,6.123904585838317871e-01,1.673865318298339844e-02,2.108164131641387939e-03
3.045613765716552734e-01,3.372361063957214355e-01,-4.467719197273254395e-01,-2.288269251585006714e-01,1.742164850234985352e+00,1.723029837012290955e-02,-7.280538557097315788e-04
3.095614910125732422e-01,3.362773656845092773e-01,-4.414029717445373535e-01,-2.847619056701660156e-01,1.642844319343566895e+00,1.769742183387279510e-02,-2.185790101066231728e-03
3.145616054534912109e-01,3.325382769107818604e-01,-4.264466762542724609e-01,-5.179353952407836914e-01,2.617775201797485352e+00,1.930876448750495911e-02,-5.701147951185703278e-03
3.195617198944091797e-01,3.277925252914428711e-01,-4.114903509616851807e-01,-7.168853282928466797e-01,2.534169673919677734e+00,1.941976696252822876e-02,-5.432166624814271927e-03
3.245618343353271484e-01,3.255874216556549072e-01,-4.034369587898254395e-01,-7.094786167144775391e-01,2.522850990295410156e+00,2.025484666228294373e-02,-9.232300333678722382e-03
3.295619487762451172e-01,3.207937479019165039e-01,-3.900146186351776123e-01,-7.612594366073608398e-01,2.030251741409301758e+00,2.108327485620975494e-02,-1.256401743739843369e-02
3.345620632171630859e-01,3.178696036338806152e-01,-3.811942338943481445e-01,-5.354202389717102051e-01,1.162046194076538086e+00,1.971678994596004486e-02,-1.101251225918531418e-02
3.395621776580810547e-01,3.171026110649108887e-01,-3.781262636184692383e-01,-3.688312470912933350e-01,1.058142304420471191e+00,2.179379761219024658e-02,-1.289655268192291260e-02
3.445622920989990234e-01,3.167670369148254395e-01,-3.796602487564086914e-01,-9.419388324022293091e-02,-3.227694034576416016e-01,2.089268155395984650e-02,-1.294650509953498840e-02
3.495624065399169922e-01,3.179175257682800293e-01,-3.838787078857421875e-01,2.541484832763671875e-01,-1.954884648323059082e+00,1.939581893384456635e-02,-1.085636485368013382e-02
