time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
0.000000000000000000e+00,0.000000000000000000e+00,-7.669904152862727642e-04,-2.851479314267635345e-02,-9.384063631296157837e-02,-2.028504677582532167e-04,4.131349269300699234e-04
5.001306533813476562e-03,1.917476038215681911e-04,-7.669904152862727642e-04,1.656309887766838074e-02,9.025445580482482910e-02,5.674036219716072083e-04,-5.898500094190239906e-04
1.000237464904785156e-02,0.000000000000000000e+00,-7.669904152862727642e-04,-4.839845746755599976e-02,7.210567127913236618e-03,-2.866416762117296457e-04,4.960279911756515503e-04
1.500248908996582031e-02,3.834952076431363821e-04,-1.150485593825578690e-03,4.179739207029342651e-02,-2.576493024826049805e-01,6.178599869599565864e-05,1.644853618927299976e-04
2.000260353088378906e-02,4.793690095539204776e-05,0.000000000000000000e+00,-3.600816801190376282e-02,2.400688380002975464e-01,2.882392072933726013e-05,1.815485484257806093e-05
2.500271797180175781e-02,0.000000000000000000e+00,-1.150485593825578690e-03,-3.618455678224563599e-02,-4.987491667270660400e-01,-5.576281109824776649e-04,9.941942698787897825e-05
3.000283241271972656e-02,2.396845084149390459e-04,-1.150485593825578690e-03,5.489005893468856812e-02,2.487206310033798218e-01,7.660930714337155223e-05,-5.369508289732038975e-04
3.500342369079589844e-02,1.438106992281973362e-04,-3.834952076431363821e-04,7.460813038051128387e-03,-6.810113787651062012e-02,5.033664056099951267e-04,2.757772745098918676e-04
4.000353813171386719e-02,2.396845084149390459e-04,0.000000000000000000e+00,1.394721586257219315e-02,1.770467460155487061e-01,-2.126115141436457634e-04,3.429132339078933001e-04
4.500365257263183594e-02,2.876213984563946724e-04,-3.834952076431363821e-04,-1.814296655356884003e-02,-1.479539722204208374e-01,5.884308484382927418e-04,-5.203538457863032818e-04
5.000376701354980469e-02,9.587380191078409553e-05,0.000000000000000000e+00,-3.180504217743873596e-02,2.670580744743347168e-01,2.077524550259113312e-04,-3.782707208301872015e-04
5.500388145446777344e-02,2.396845084149390459e-04,-1.150485593825578690e-03,-9.384660981595516205e-03,-2.232623845338821411e-01,5.135850005899555981e-05,-1.765741035342216492e-04
6.000399589538574219e-02,4.314320976845920086e-04,-1.150485593825578690e-03,4.711618181318044662e-03,-5.908805131912231445e-01,2.159281575586646795e-04,2.463453565724194050e-04
6.500411033630371094e-02,4.793690168298780918e-04,-7.669904152862727642e-04,3.945358097553253174e-02,-2.160903438925743103e-02,1.404451177222654223e-04,-2.025735011557117105e-04
